Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR18,OUT035,624.8906175373992
FDD45,OUT046,1397.468718215594
FDI22,OUT018,2737.9395161058933
FDT09,OUT013,1884.5202718668156
DRC24,OUT027,3729.790892458293
FDT39,OUT046,2193.9543223899323
FDX28,OUT045,1381.4274055760166
FDA50,OUT018,1217.7572853647926
FDT33,OUT027,4074.818145582204
FDQ60,OUT049,1789.0453795265964
NCM19,OUT018,1456.5104695089994
FDF40,OUT046,3538.4746834329003
NCI30,OUT035,3459.2032427723625
FDK34,OUT049,3467.30594324945
FDA38,OUT027,5090.1587364929455
FDT02,OUT045,560.3257407338903
FDC11,OUT017,1175.6206941818746
FDD08,OUT046,616.2125721286654
NCS29,OUT046,3366.6040274784827
DRI03,OUT010,376.4144687177315
FDK48,OUT035,1042.2677158446984
FDM52,OUT049,2259.242766995023
FDP49,OUT035,813.8249196377465
DRA24,OUT046,2331.600489813669
NCJ43,OUT049,2613.714522856716
FDE11,OUT045,2854.6876148358097
FDP01,OUT049,2121.559759733121
FDQ59,OUT018,1051.6552638396547
FDA43,OUT019,420.89009652510543
FDL14,OUT017,2261.876830670929
FDV50,OUT010,240.34326512931213
FDT01,OUT027,5153.2678462570175
NCC42,OUT035,1929.040292277712
FDO28,OUT046,1654.226921066948
FDD32,OUT019,173.8663787821122
FDV45,OUT035,2892.9903722625395
NCW17,OUT019,276.90219554612884
NCJ17,OUT027,2072.1865226625
NCF18,OUT049,2876.2198384077333
FDP01,OUT045,2068.7378402714908
FDH24,OUT045,2253.3729894190096
FDI38,OUT027,5212.401690702676
FDX03,OUT035,652.0866083807765
FDY28,OUT046,3024.0656906231316
FDN34,OUT018,2269.9429958532705
FDJ02,OUT045,2246.2347186305774
FDW40,OUT019,276.6938833821162
FDX03,OUT017,616.0723918763532
FDE17,OUT027,3649.3697497293574
FDT58,OUT046,2382.5693707035994
FDI38,OUT013,3111.922274363764
FDW22,OUT035,3377.902554079349
FDS15,OUT027,2560.4653989030194
NCX06,OUT013,2807.792677350926
DRK47,OUT035,3428.9706822233447
FDC23,OUT027,4342.384761185614
FDM56,OUT010,214.09533463267238
FDP21,OUT046,2868.2207763324855
FDP58,OUT046,3026.585832494419
FDA27,OUT019,510.1476537109631
FDK41,OUT019,172.8071586025957
NCH42,OUT046,3276.738508800135
FDG29,OUT045,590.0481261485858
FDW15,OUT018,1938.1515201112572
FDD28,OUT018,726.825386375418
FDQ37,OUT049,2785.8961825948736
FDC23,OUT035,2782.874432595483
FDV13,OUT035,1286.1132810828765
FDK33,OUT046,2941.2320085732376
FDO33,OUT013,1702.236277694567
FDN21,OUT017,2359.8210697721975
NCW06,OUT027,4825.509537704949
FDI38,OUT035,3289.6466856846623
FDC21,OUT027,2489.586580928616
NCS05,OUT046,1893.4091734213691
NCN53,OUT049,608.3306443402892
FDV40,OUT010,150.44595063846137
FDG60,OUT017,3384.936334432272
NCY30,OUT027,4601.644613106711
FDM40,OUT045,1839.3654540919745
NCO30,OUT046,2718.2971083963484
FDK10,OUT046,2644.7111446304793
FDM36,OUT045,2545.780913494582
FDN10,OUT013,1697.1453603427867
FDM46,OUT018,1130.5865331237374
FDX50,OUT049,1563.8250863294772
FDP33,OUT045,3372.13694030976
FDO12,OUT045,2818.4606501630838
FDC28,OUT013,1500.1010270575073
FDO31,OUT045,1141.3600678620678
FDX45,OUT035,2333.8305395006705
FDV21,OUT049,1861.7636848885988
FDH04,OUT049,1215.103250163333
NCG54,OUT013,2458.492237319719
FDO13,OUT046,2369.0713647120297
FDA09,OUT027,4326.971961719478
FDC38,OUT017,1824.7193296108733
NCO42,OUT046,1989.5973963871636
FDL45,OUT049,1872.1784124204335
NCK31,OUT013,681.385154313787
FDM39,OUT017,2568.691979503165
FDC22,OUT010,389.28342242771004
FDF46,OUT046,1690.9731007238945
FDQ37,OUT045,2707.1435522213333
FDH41,OUT010,467.5521381700406
FDQ04,OUT046,614.1376351805054
NCQ02,OUT027,4593.224564004831
FDJ57,OUT027,4737.741010079333
NCE07,OUT049,1848.0580384637801
FDE56,OUT013,810.1504418653491
FDI20,OUT049,3123.794895351252
FDK36,OUT018,558.0359849957692
FDP08,OUT027,4843.530154518082
FDF44,OUT017,1875.9081221290458
NCU53,OUT017,2409.120446753492
FDF47,OUT035,2997.321957044154
FDS55,OUT010,307.60763892002427
FDZ52,OUT010,216.535926188406
FDL04,OUT018,1258.8213789741462
NCM26,OUT035,2314.1003197042032
FDX43,OUT049,2365.742519907454
FDP52,OUT049,3352.152207730637
DRK49,OUT045,617.7246662715662
FDE38,OUT013,2357.8190872812347
DRF13,OUT035,2298.664930364306
FDK41,OUT010,168.20337008368364
FDJ04,OUT027,2876.3613964160877
FDZ44,OUT018,1476.0578320364143
FDS11,OUT013,3248.0294286535477
FDA55,OUT049,3305.4034254274047
NCW53,OUT046,2793.925729264721
FDB49,OUT027,2390.5986489908323
FDD23,OUT017,2934.965242652514
NCV42,OUT045,1528.6412772716524
NCZ29,OUT018,1606.4750191170692
FDQ26,OUT013,732.9901262424095
FDV08,OUT017,598.6217381551819
FDC53,OUT049,1415.556951913158
FDV58,OUT010,392.74847856334077
NCP02,OUT019,132.1008311446721
DRI37,OUT045,819.2628656726297
FDQ12,OUT049,3458.6811906928074
FDE33,OUT046,1128.5104010726848
FDX27,OUT045,1322.6006765523002
FDM22,OUT017,745.4124361575269
NCH30,OUT019,246.29944628684908
FDC04,OUT017,3498.2240963614136
FDO38,OUT046,1166.4479716979238
FDV52,OUT027,2735.166180551732
FDB32,OUT013,1358.2860701737316
FDV43,OUT018,585.7015576246567
FDI24,OUT018,2229.5179943665617
FDR40,OUT017,1175.7267268616845
FDW02,OUT049,1904.5621632840996
FDE44,OUT049,719.6924681633457
FDL38,OUT046,1265.387783187957
NCT54,OUT010,205.10577549207048
DRJ39,OUT010,463.7809991306077
FDW55,OUT049,3606.9564151948853
DRF13,OUT019,303.4288373925985
NCW17,OUT049,1936.919755877328
FDP13,OUT035,609.3303207241921
FDS08,OUT018,2170.1089896662243
NCP17,OUT035,962.144041080146
NCO53,OUT035,2788.694621856165
FDH19,OUT045,2536.2323917019153
FDJ04,OUT017,1738.262287051336
FDG10,OUT049,794.2359241336125
FDA40,OUT010,174.54300514377542
FDI53,OUT045,2347.1044509788826
FDU09,OUT010,127.16388452414509
FDK60,OUT045,1418.0272108025383
FDR43,OUT017,543.285548077154
FDW22,OUT017,3313.6125610216695
DRP47,OUT010,481.16267904558737
DRG48,OUT010,337.42329202301516
FDA14,OUT035,2268.652678060945
FDU49,OUT013,1164.2631199284153
FDK28,OUT045,3370.9416647783523
FDT19,OUT046,2596.363496775181
NCQ42,OUT045,1737.4915114789035
FDD03,OUT045,3339.104120756347
NCM53,OUT013,1473.330393875955
NCX53,OUT045,1903.985776663116
FDV14,OUT027,2072.193645808039
NCZ54,OUT017,2424.191672951756
FDB39,OUT013,720.8304164412192
DRC24,OUT046,2200.984771815607
FDY36,OUT013,970.790454548498
FDN01,OUT035,2622.389513261979
DRH25,OUT046,770.9607614382356
FDV08,OUT046,635.1169376310033
NCP53,OUT049,3487.8547337380364
FDU52,OUT010,312.4448256468852
NCI42,OUT045,2896.9532181569334
FDZ14,OUT035,1847.465134199294
FDF11,OUT046,3249.8137373682807
FDQ13,OUT018,1026.0550774754108
FDO32,OUT010,100.36924285756155
DRJ37,OUT018,1869.3339536753117
FDY43,OUT046,2418.413941549628
NCT41,OUT017,2259.3420934323913
NCV17,OUT045,1871.7375769265566
FDM04,OUT027,1408.0972513266297
DRB48,OUT018,426.84606671318517
FDM24,OUT013,2196.4597921030672
FDT37,OUT049,3585.7220117722786
NCO05,OUT010,202.6303659552731
FDL13,OUT046,3425.2796128311115
FDL15,OUT017,2278.8301260230132
FDB11,OUT018,2783.43080413181
FDL14,OUT019,331.47514250976263
FDY10,OUT019,245.64938137239128
FDJ40,OUT049,1593.7367782677766
NCW18,OUT046,3293.1646271638897
NCY06,OUT013,1780.1311426954185
DRE13,OUT018,1050.8104792046586
FDA26,OUT045,3097.64942461929
NCE19,OUT010,122.89185460377783
FDE33,OUT035,1164.09315826714
DRL59,OUT027,1328.686927510078
FDY07,OUT046,690.4266846006099
FDF57,OUT018,2196.4773182177337
FDM58,OUT035,1617.9444656211638
FDP26,OUT027,2530.6567287637176
FDY32,OUT046,2377.1706370154575
FDD51,OUT010,103.26931408268098
FDU22,OUT018,1543.708852199755
FDZ49,OUT018,2993.2836096430333
NCI42,OUT017,3144.1649203615457
FDT04,OUT027,949.8548059474377
NCU41,OUT045,2802.643945836743
FDS56,OUT045,3337.2713880358274
NCN42,OUT017,2294.4171548163013
FDK34,OUT046,3350.7222196793787
FDB03,OUT017,3482.8538249079447
DRJ25,OUT035,735.4141324644615
FDT25,OUT027,3034.831895255648
FDN20,OUT013,2405.2955284497607
FDP09,OUT013,3041.6098378579695
FDM20,OUT019,489.23879416794136
NCG55,OUT046,1709.740972568514
NCP14,OUT045,1470.9220201786686
NCH06,OUT046,3259.090868161817
FDV52,OUT013,1644.46192818335
NCL07,OUT035,610.200927690244
DRJ11,OUT027,4679.380950139404
DRO59,OUT013,978.2370459027755
FDW15,OUT010,316.0765570039371
NCQ30,OUT035,1870.9237540331515
NCN54,OUT019,154.94384922892482
FDY01,OUT027,2833.0663420263736
FDX39,OUT035,3266.506868391566
FDH53,OUT027,2113.0268510661517
FDA57,OUT035,612.313195555534
NCC07,OUT010,222.66091219018014
FDU28,OUT013,2789.7320068177146
FDK36,OUT010,97.72183892129091
FDR36,OUT018,460.73395317271104
NCQ17,OUT035,2282.266623254212
FDS28,OUT019,129.72760848529455
FDE08,OUT045,2216.484935668646
FDU22,OUT046,1777.1297431232938
FDG41,OUT045,1494.9020621277534
FDO31,OUT010,153.59207508244234
FDM21,OUT019,508.70482297602734
FDU40,OUT017,2635.5452825446655
FDV36,OUT018,1539.164417309198
FDT10,OUT027,1479.5283536784725
FDX38,OUT045,686.8067719049486
NCU30,OUT027,3782.729499756917
NCV06,OUT049,2866.1538882343866
FDT16,OUT035,3700.602753030464
NCP41,OUT027,2470.0270820982514
FDZ56,OUT017,2543.50961760143
FDC22,OUT035,2903.3046182554426
FDU10,OUT035,600.013433825734
FDS46,OUT045,1682.5715615215065
FDO08,OUT049,2418.076069862496
NCV42,OUT018,1393.0664289930278
FDP33,OUT035,3492.2417297850575
FDJ12,OUT046,3107.7171878009067
FDH04,OUT045,1216.806227920775
NCU54,OUT013,2977.6726036427945
FDO36,OUT010,382.3217508881845
FDT37,OUT027,5779.269832267783
FDD14,OUT010,463.26799798984035
FDA16,OUT013,3211.4884758876287
NCS42,OUT019,184.59630530114626
FDP10,OUT019,219.28088766159934
FDQ28,OUT049,2243.4915094811636
FDK57,OUT010,244.53100712945925
FDK02,OUT013,1705.2570857960036
FDW47,OUT018,1573.0203179926973
NCC42,OUT018,1606.6409835137895
FDQ37,OUT018,2626.1436955809972
FDL40,OUT046,1420.4136535974312
DRE13,OUT010,168.9671027244808
FDQ34,OUT027,2549.0099212166983
NCB54,OUT046,1795.3423974931356
FDS48,OUT049,2232.2801817504683
FDO15,OUT045,1010.8000959286596
NCT30,OUT013,659.9329264219679
FDU49,OUT027,2138.166752018401
FDE21,OUT046,1768.3167990925328
FDS49,OUT019,172.40249116821545
FDT38,OUT027,2042.875705942479
FDZ01,OUT045,1468.5765693278472
FDC41,OUT035,1077.4338925350771
DRG13,OUT010,329.82963707671377
NCZ42,OUT018,2814.4284987939664
NCM07,OUT045,1187.9766165135977
NCV17,OUT018,1636.8638943270735
DRK39,OUT035,1222.6354616740477
FDS37,OUT018,1446.4790426734378
FDV12,OUT019,224.52425762432597
NCG19,OUT018,3139.1705055551997
FDS51,OUT013,839.956941902218
NCO14,OUT046,600.843673120529
FDC38,OUT046,1830.7034238570498
FDN15,OUT046,1900.7733195189467
NCH42,OUT013,3355.064933357968
FDQ22,OUT046,575.8385747220042
FDC05,OUT013,2839.4999213599895
FDZ31,OUT013,2873.7775367452396
DRJ23,OUT049,2807.7255405763676
FDC52,OUT035,2365.53905805599
DRD12,OUT010,163.94000036899018
FDV55,OUT017,2236.682746687505
FDD32,OUT046,1178.5761416469845
FDR01,OUT049,3079.140801311757
FDY08,OUT019,287.29759748843014
FDQ45,OUT045,2711.1029236550576
DRN11,OUT027,3540.861814728596
NCS05,OUT018,1591.9020593973123
FDY32,OUT035,2384.347978943268
NCD31,OUT045,2452.6187844143574
NCE06,OUT049,2357.953267469942
NCP14,OUT046,1507.6661229671747
NCF18,OUT019,421.6097210713621
FDF14,OUT018,1957.9292223665364
FDB22,OUT017,2231.517401747739
NCH54,OUT049,2424.7423801784807
FDU27,OUT035,719.5475656471538
FDS58,OUT027,3951.8158230494096
NCU29,OUT035,2299.495146041982
FDJ57,OUT013,2842.087272915024
FDL56,OUT049,1208.0947149720096
FDH60,OUT035,2911.479853533248
FDN24,OUT018,714.9446363141797
FDD02,OUT017,1827.714347012476
FDP15,OUT017,3596.6200499253314
FDB28,OUT027,4772.070705234051
DRC49,OUT045,2166.120424933786
NCG30,OUT018,1600.5515817329338
FDJ14,OUT049,1128.7373683933527
FDL52,OUT045,559.7278189183136
NCG19,OUT027,5479.068526806767
NCN41,OUT035,1864.8450524784869
FDW22,OUT013,3229.2216484755445
FDI02,OUT013,1618.699277325522
FDV51,OUT045,2409.6049601222358
FDV48,OUT046,1161.3451688868702
NCL17,OUT019,264.0919791001465
FDP46,OUT045,1230.7504810454925
FDU10,OUT045,566.0207755709994
FDT37,OUT010,506.6830243467693
FDI27,OUT035,701.903564235861
FDN51,OUT046,3492.1062202945286
FDW07,OUT035,1207.7697237218476
FDN45,OUT049,3210.039918462862
DRN37,OUT027,3932.7047630859433
DRF48,OUT049,2757.7708089224493
FDP38,OUT019,112.1318951137084
NCX18,OUT027,4738.266560015173
FDK45,OUT018,1459.735674132662
FDZ37,OUT049,1198.3230855326904
FDS50,OUT018,2859.314501427791
NCR54,OUT018,2533.6203168831516
NCS17,OUT035,1464.732793754553
FDV31,OUT046,2501.665993315467
DRE27,OUT017,1442.0231465427792
FDN60,OUT013,2339.979749923842
FDK26,OUT013,2789.146868969182
FDX37,OUT018,1264.3843375289446
FDW31,OUT046,2794.7434051579035
FDX26,OUT018,2360.8116944528765
DRL49,OUT019,284.48405636838663
FDU49,OUT017,1229.2091615420418
FDY58,OUT046,3224.7381589078695
FDN03,OUT045,3423.162767008837
NCV06,OUT010,426.4670221070178
FDH53,OUT045,1154.9016298359024
FDG31,OUT018,832.6739673146233
NCC06,OUT045,1855.3932606834971
FDS13,OUT049,3479.00905568969
FDP16,OUT035,3470.1224598826843
FDA35,OUT013,1787.454313367354
DRP47,OUT018,3168.3122939143936
FDY28,OUT010,452.7507482714304
FDY20,OUT035,1273.4382518425668
NCH30,OUT017,1623.5890351754033
NCR29,OUT019,132.9931906160212
NCP05,OUT013,2274.3766028180644
NCF30,OUT019,259.33408413497807
FDA08,OUT035,2439.8571750470096
FDN51,OUT027,5721.081703684375
FDH12,OUT046,1543.2105613552756
FDY39,OUT017,2925.727482899149
NCO53,OUT045,2754.329909845986
FDB40,OUT046,2302.1154460078965
FDH02,OUT049,1212.9119705221099
FDY11,OUT027,1675.457103236309
FDQ09,OUT019,239.87511838075707
FDP16,OUT013,3393.172140031955
NCF55,OUT018,363.182183888681
FDY09,OUT027,4416.85407737076
FDY39,OUT045,2876.143720144188
NCU53,OUT049,2432.2641562339318
NCT41,OUT049,2241.160822511494
FDJ45,OUT046,584.1988138160651
FDR28,OUT013,2383.3286790826164
FDN08,OUT013,1681.17639781166
FDJ07,OUT049,1693.4535338247958
FDZ09,OUT027,3937.5185244323006
FDQ14,OUT017,2213.248650314169
FDY12,OUT027,1267.0618390502598
FDK57,OUT046,1797.3098105741788
FDD20,OUT049,1868.5834843705143
FDS36,OUT018,1405.1132011856898
FDI40,OUT049,1496.1549115786352
FDJ40,OUT045,1561.172759786134
FDE08,OUT013,2195.888941006776
DRK01,OUT013,1370.301493037588
FDC58,OUT049,619.3224338342425
FDE50,OUT046,2900.8237626092314
FDX48,OUT035,2280.064271096232
DRM35,OUT018,2138.6577481017666
FDG41,OUT013,1500.088357345986
FDB52,OUT046,3466.6420627320085
FDV19,OUT045,2374.8904288830863
DRG48,OUT017,2177.115280543496
FDI26,OUT013,2627.913925618811
FDU11,OUT019,265.38483709742724
FDF59,OUT019,256.4095035661452
FDR07,OUT049,1304.534244160799
NCE06,OUT017,2320.2784924562625
FDE10,OUT046,1862.0823221255148
NCO55,OUT046,1536.920695530116
FDZ13,OUT013,679.9277621135956
FDT50,OUT017,1454.6783801715935
FDH12,OUT010,209.41566998863328
FDD21,OUT045,1653.7833287358205
NCM05,OUT013,3545.329979422778
FDK04,OUT013,774.1088041599464
FDN33,OUT017,1431.7676690964108
NCM18,OUT010,145.79462071713994
DRC25,OUT049,1238.3337475881447
FDT47,OUT017,1556.9446389449165
FDD45,OUT027,2444.2675390992763
NCD07,OUT018,1476.0714274440938
NCY54,OUT010,407.38584351033825
FDL12,OUT049,876.2750014958181
FDL02,OUT017,1537.2514118689191
FDC60,OUT035,1280.7745845412257
FDR37,OUT017,2789.657315422369
FDY16,OUT017,2836.8427500852545
FDU26,OUT045,1765.3012775044758
FDN24,OUT013,749.406020171522
FDH44,OUT013,2224.1838439166504
FDE23,OUT010,98.09761455969804
FDW60,OUT017,2607.1182826123577
FDQ55,OUT049,1750.6229144730776
FDV32,OUT027,1650.869538833483
FDV03,OUT010,312.53873614301915
FDY14,OUT010,516.7684533343603
NCL55,OUT027,5565.287131393568
DRF25,OUT017,613.7264013394391
FDX03,OUT046,628.357590696568
FDF40,OUT045,3441.0134952521908
FDX24,OUT010,181.10163534226703
FDA25,OUT049,1528.1321309945072
FDH21,OUT018,2110.1730540112226
FDB47,OUT010,463.67831523180075
FDT34,OUT019,245.5977345457684
FDS39,OUT010,262.1508123636475
NCU05,OUT046,1099.4151456628929
FDE02,OUT049,1271.4580462298616
FDL25,OUT035,1231.3713547065202
FDC50,OUT049,1427.410878415083
FDZ32,OUT049,1473.959139250959
FDV14,OUT045,1181.5818006193927
FDR07,OUT045,1247.954411862443
FDB26,OUT049,774.9014359912106
NCR50,OUT045,2272.088834160902
FDP01,OUT018,1921.6818149689225
FDH57,OUT045,1784.953053848268
FDM60,OUT027,1023.440694533503
FDA45,OUT017,2284.6721526380456
FDU55,OUT017,3691.841310726525
FDH40,OUT035,1216.963213825989
FDG40,OUT019,70.13551749277404
FDT12,OUT049,3318.4630710503466
DRL59,OUT045,797.3516125231894
FDT47,OUT018,1302.7107531823772
FDI60,OUT017,988.0819740159847
DRF51,OUT027,978.838378890498
NCK31,OUT049,719.3418414635561
FDB08,OUT045,2278.582761176645
FDM44,OUT035,1529.7419979739748
FDD46,OUT018,1946.8997688205245
FDR27,OUT019,266.75709461143276
FDV56,OUT010,214.83636023122187
FDM02,OUT049,1202.2756135925656
FDU45,OUT018,1474.9619239494202
FDZ10,OUT017,1866.270216525967
NCK31,OUT010,106.50760972991777
FDR27,OUT035,1896.6052388240016
FDF33,OUT013,1485.0766599324113
FDJ36,OUT046,1497.9783778830392
FDP33,OUT049,3449.014907581704
FDG17,OUT046,3446.8992507043877
FDG47,OUT027,5281.481428095007
NCW29,OUT046,1848.562731606975
DRH59,OUT017,1020.7037654569474
FDR32,OUT017,3402.3284305576763
FDP48,OUT035,2851.8181726333046
FDG17,OUT035,3517.7734466891056
DRJ59,OUT017,599.9903031751513
FDY48,OUT027,2491.684529195965
FDB02,OUT046,2564.715760222385
FDN10,OUT019,248.61107815332346
NCD55,OUT035,614.4064589560146
FDX34,OUT013,1735.5375855592051
FDZ38,OUT045,2630.215061785305
DRF37,OUT049,3542.443550326087
DRL47,OUT019,249.4311522598848
FDL27,OUT035,1012.6698362248839
NCP53,OUT035,3513.9854867720255
FDT03,OUT019,364.9105804030166
FDJ28,OUT035,3017.668031989482
FDF40,OUT018,3007.3999831300116
FDA32,OUT035,3246.716601430166
NCP02,OUT017,794.4712382724316
FDZ31,OUT045,2857.5796639108175
NCQ29,OUT013,3486.578415189988
FDP57,OUT010,216.44457178634616
FDL32,OUT027,2810.7749530637225
DRB01,OUT035,2880.398108127285
FDJ40,OUT046,1583.881562727011
FDO24,OUT018,2093.021533938142
FDO11,OUT018,2952.5153165402726
FDA56,OUT035,1880.9600483820636
FDF02,OUT045,1478.08334270403
FDA10,OUT013,1767.3540879410223
NCI55,OUT017,1913.8560981336739
FDZ40,OUT010,125.97400717393798
FDV08,OUT049,604.2521383526228
FDN48,OUT013,1216.0342721196541
FDU57,OUT017,2261.4192916090224
DRF49,OUT013,1639.4576537475937
FDS02,OUT035,2923.6502587259674
FDS43,OUT046,2820.773389349331
FDT16,OUT013,3582.3310220143394
FDX19,OUT027,5451.581283787484
FDK15,OUT046,1421.4974888604124
DRA12,OUT049,1900.2033880859926
FDY35,OUT017,690.0141928041479
NCU42,OUT013,2464.3860510279405
FDD26,OUT013,2751.160510846137
FDR11,OUT018,2136.7601559983136
NCP53,OUT045,3401.0556134561125
FDP34,OUT045,2346.9838471906032
NCV41,OUT019,244.3798870423211
FDN20,OUT018,2143.6853994889657
FDZ16,OUT018,2662.386814169032
FDZ28,OUT049,1838.9308451180752
NCL55,OUT013,3503.560175574771
NCJ17,OUT046,1189.874480815482
FDT37,OUT046,3543.623566388707
FDV51,OUT049,2468.1093656743988
FDZ28,OUT035,1868.014509933239
FDN27,OUT013,1606.7136072086466
FDS14,OUT019,325.16838436880437
FDZ58,OUT045,1768.6179866435698
FDD46,OUT046,2200.907049133573
FDJ03,OUT035,705.9507478212804
FDU03,OUT010,402.88615735870667
FDA33,OUT027,3608.8055828019938
NCW53,OUT035,2924.7976136208426
NCC55,OUT017,562.9233055665444
FDP52,OUT019,493.9990991409409
FDE39,OUT049,1794.061823591502
FDB44,OUT035,3116.2061382183706
FDG59,OUT013,558.175624589693
FDI05,OUT013,987.5549702426132
FDF59,OUT045,1731.0434602548937
FDM39,OUT019,376.6865915638441
FDB14,OUT013,1264.6740373003026
NCS05,OUT019,275.9751913821554
DRJ35,OUT045,886.105374969832
FDO31,OUT019,167.85311565532655
FDA31,OUT046,2505.2639038598127
FDX40,OUT049,600.6719533108238
FDW56,OUT045,2798.2215890545785
FDH09,OUT018,626.8806439295595
FDA52,OUT019,352.36597609411996
FDF20,OUT019,418.8837921487039
FDE40,OUT046,893.8337072465944
NCU17,OUT046,1554.86591767714
NCP14,OUT035,1552.9130816259642
FDN25,OUT027,1475.5866935919184
FDU39,OUT049,852.9124788635055
NCM05,OUT017,3530.850091333823
FDU07,OUT017,2230.0608896647327
FDF28,OUT049,1852.6927838684464
FDR57,OUT049,2346.6077171317747
FDJ33,OUT013,1781.5723084268743
DRH23,OUT035,820.8680686575084
FDQ52,OUT046,3392.5750350294716
DRK13,OUT035,2855.4066819242453
FDP09,OUT046,3028.534942473592
FDR08,OUT027,2578.443980912073
FDV50,OUT045,1740.765668703372
FDT13,OUT049,2925.72152458408
FDJ27,OUT027,2507.0261870652175
FDH21,OUT046,2295.655642535816
FDW14,OUT027,2145.3152538590384
FDL52,OUT049,603.6886885756675
FDW28,OUT017,2888.619035221219
FDL40,OUT049,1424.2444229962557
FDE24,OUT046,1901.9819009907483
FDX35,OUT049,3481.383999844912
FDP46,OUT017,1226.5143907613037
FDX56,OUT045,3045.053512790226
FDQ45,OUT049,2740.542701269474
FDK50,OUT027,3903.6794843184302
FDY26,OUT045,3012.447062650227
FDQ09,OUT017,1672.650395657865
FDN39,OUT049,2454.767494368244
FDP13,OUT017,593.7630403417935
FDR51,OUT013,2226.45375687289
FDZ49,OUT010,468.77229179228624
FDL28,OUT018,2894.8968767273655
FDZ10,OUT035,1871.7801237141714
FDK38,OUT013,2170.535017808317
DRL49,OUT027,3410.7587141050376
FDR15,OUT013,2180.734222790812
FDQ24,OUT035,3578.71188327544
FDD56,OUT013,2627.035088332923
NCR42,OUT046,525.8739149198921
FDH52,OUT045,960.6454579532459
FDH57,OUT019,257.087230847527
FDR15,OUT010,324.2471690500948
FDJ34,OUT035,1822.4462303897938
FDW37,OUT035,1244.8709271490225
FDQ23,OUT018,1295.8991749442534
FDP34,OUT013,2402.0266850945727
FDE04,OUT027,4389.965640691883
FDC48,OUT045,1160.6791185907807
FDA47,OUT019,353.26822095126124
FDI35,OUT018,2313.8957843802123
NCV05,OUT013,2202.092677556596
FDR28,OUT045,2418.0412844995567
FDH31,OUT017,1446.0639157681956
FDP59,OUT019,217.06390295699944
FDS19,OUT018,953.5944682154875
FDM60,OUT045,594.9463724850496
FDJ44,OUT018,2277.566921016367
DRH51,OUT017,1183.306416170225
DRC25,OUT017,1244.1049235192556
DRE25,OUT013,1306.6919950301622
NCX05,OUT049,1735.0150023899866
FDR11,OUT017,2384.951173110984
DRP47,OUT045,3491.542872561486
DRC49,OUT019,295.54924874868664
FDQ47,OUT027,999.3420366621996
FDL20,OUT013,1569.0330299747407
FDM34,OUT035,1816.5616905809136
NCN55,OUT013,3457.7631984070126
FDD41,OUT035,1536.9678777740316
FDE52,OUT049,1216.7445726431379
NCT18,OUT019,359.4579831281294
FDJ32,OUT018,739.2097487913121
FDE16,OUT046,3145.2791010255614
FDZ09,OUT045,2397.179774613123
DRZ11,OUT046,1794.1967958776659
FDK41,OUT049,1194.2227107034994
FDE56,OUT049,888.4113917691542
FDH34,OUT013,2821.6403306320453
DRI49,OUT013,1117.650473676301
DRI59,OUT046,3198.0406682637295
DRC36,OUT049,2584.7866918716477
FDS15,OUT019,222.0981967221743
FDI07,OUT018,2509.6672238399105
FDZ15,OUT018,1495.0951102019437
NCX41,OUT027,5095.885516004584
NCO29,OUT019,348.4939221446658
FDF57,OUT013,2390.341460037594
FDI33,OUT035,1272.475107614363
DRJ47,OUT049,2525.9527680015985
FDB34,OUT046,1233.8519607756207
FDY22,OUT027,3457.1447866476296
DRL11,OUT017,2365.726123996211
FDY46,OUT035,2896.646912928441
FDG17,OUT013,3406.3622420084275
FDE52,OUT018,1074.986558727588
DRP47,OUT027,5576.90663200886
FDO01,OUT010,235.43234462029125
FDL09,OUT046,2401.5408851639963
FDR57,OUT013,2295.061140389677
DRD37,OUT035,733.03158462189
FDQ36,OUT027,1042.978553953648
FDL33,OUT049,2848.786937041739
FDL48,OUT045,694.8874507983365
FDL28,OUT049,3410.6985866223085
NCN29,OUT046,710.9013848394369
FDO13,OUT035,2455.6583802812183
FDB38,OUT045,2397.188959464066
FDI36,OUT035,2889.9145682083317
FDI58,OUT035,1323.1527572030802
FDH22,OUT018,1611.4301252400724
FDQ27,OUT013,1570.9664145379334
FDT33,OUT046,2431.474643657578
FDC56,OUT045,1663.3118514075788
FDF14,OUT046,2258.6121531330873
FDQ39,OUT017,2950.644514947086
NCM43,OUT017,2539.933442140887
FDS46,OUT035,1839.0865305745544
FDI22,OUT049,3138.231599854063
NCE43,OUT045,2471.8603447099404
FDZ36,OUT010,425.97873358691965
FDR13,OUT019,242.47290419461532
FDP46,OUT018,1089.0046088249885
FDW56,OUT019,416.38932245478077
FDB40,OUT017,2355.0139074769772
FDM28,OUT018,2244.1364767525592
FDV49,OUT013,3778.789327817742
NCS53,OUT018,2073.6970881512407
FDO03,OUT049,3429.8335402566313
FDT15,OUT035,2897.0649075632423
FDD33,OUT049,3370.474076454952
FDX13,OUT017,3563.898368390422
FDH60,OUT013,2795.1121965600437
DRH51,OUT046,1199.9935199555937
NCL07,OUT049,616.4584473840014
FDW51,OUT045,3036.4755776861275
FDF21,OUT019,418.6317674719366
FDH26,OUT019,267.3295869692284
FDJ03,OUT049,713.051746638167
FDU35,OUT017,1471.6756305421816
DRL01,OUT018,2907.459144925193
FDE59,OUT045,576.6705579521931
